hotel,lead_time,arrival_date_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,name,email,phone-number
City Hotel,437,June,0,1,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,90.0,0,0,Gina Hopkins,Gina.Hopkins@hotmail.com,798-457-9759
Resort Hotel,150,August,2,5,2,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Contract,121.5,0,0,Marc James,Marc_J@hotmail.com,649-018-0670
Resort Hotel,4,December,0,2,2,0.0,0,BB,PRT,0,1,A,1,No Deposit,0,Transient,38.0,0,0,Pamela Hall,Pamela_H@protonmail.com,239-772-4271
City Hotel,215,June,0,4,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,110.0,0,0,Holly Ramos,Holly_Ramos66@gmail.com,234-030-9616
Resort Hotel,1,January,0,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,41.0,1,1,David Valdez,David_V@comcast.net,441-723-4747
City Hotel,64,March,2,2,2,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient,70.69,0,2,Lee Chan,Chan_Lee@aol.com,572-459-4413
City Hotel,14,January,0,3,2,0.0,0,BB,PRT,0,0,B,1,No Deposit,0,Transient-Party,79.25,0,0,Julia Good,Julia.Good70@verizon.com,537-553-6444
City Hotel,41,September,0,1,2,0.0,0,SC,DEU,0,0,A,0,No Deposit,0,Transient,99.0,0,0,Felicia Barnes,FBarnes@protonmail.com,752-630-6324
City Hotel,188,June,0,2,1,0.0,0,BB,PRT,0,0,A,0,Non Refund,39,Transient,130.0,0,0,Jennifer Bowers,Jennifer_Bowers@verizon.com,739-236-3911
City Hotel,0,October,0,2,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,119.0,0,0,Lisa Castro,LisaCastro@gmail.com,341-824-4774
Resort Hotel,46,November,1,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,37.8,0,2,Susan Martin,SMartin49@protonmail.com,354-223-1524
Resort Hotel,45,November,0,3,2,0.0,0,HB,FRA,0,0,E,1,No Deposit,0,Transient,86.0,0,2,Aaron Aguilar,Aguilar_Aaron@verizon.com,844-200-6859
Resort Hotel,9,August,0,1,2,0.0,0,BB,PRT,0,0,E,0,No Deposit,0,Transient,229.0,0,1,Heather Brady,Brady.Heather13@aol.com,390-350-0454
City Hotel,67,July,1,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,72.25,0,0,Charles Jackson,CharlesJackson@yandex.com,569-115-6656
City Hotel,273,July,0,2,2,0.0,0,HB,PRT,1,0,A,0,No Deposit,0,Transient-Party,101.5,0,0,Robin Parker,RobinParker@hotmail.com,926-230-2556
Resort Hotel,296,September,4,8,2,0.0,0,BB,GBR,0,0,D,0,No Deposit,0,Contract,48.75,0,1,Karen Potts,Karen_Potts@comcast.net,755-748-3867
Resort Hotel,1,June,0,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,121.0,0,0,Allison Key,Allison_Key70@gmail.com,509-385-4038
Resort Hotel,126,July,2,5,2,0.0,0,HB,PRT,0,0,A,0,No Deposit,0,Transient,192.0,0,1,Eric Anderson,Eric_Anderson62@protonmail.com,575-376-9100
Resort Hotel,60,January,4,5,2,0.0,0,HB,FRA,0,0,F,1,No Deposit,0,Transient,90.6,0,1,Jeremy Erickson,Erickson_Jeremy@yandex.com,948-107-8048
Resort Hotel,20,April,2,4,1,0.0,0,HB,PRT,0,0,D,0,No Deposit,0,Transient-Party,107.0,0,0,Ronald Simpson,RonaldSimpson@verizon.com,564-809-2274
City Hotel,18,July,1,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,75.0,0,0,Roy Murphy,Murphy_Roy@yahoo.com,130-805-5710
City Hotel,2,November,0,2,2,2.0,0,BB,PRT,0,0,C,3,No Deposit,0,Transient,74.0,0,1,Antonio Burgess,Antonio.B@verizon.com,893-657-1324
City Hotel,34,September,0,3,2,0.0,0,HB,ESP,0,0,A,0,No Deposit,33,Transient-Party,224.67,0,0,Patrick Guerra,Patrick.Guerra@mail.com,185-080-7160
City Hotel,322,May,1,3,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,120,Transient,80.0,0,0,Mercedes Byrd,Byrd.Mercedes84@comcast.net,804-466-0799
City Hotel,60,July,1,0,2,1.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,91.33,0,0,Andrea Boyd,Andrea.Boyd@zoho.com,277-666-1598
City Hotel,1,February,0,1,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,80.0,0,0,Alice Jackson,AliceJackson33@aol.com,624-373-9762
Resort Hotel,82,August,2,5,2,0.0,0,BB,ESP,0,0,E,0,No Deposit,0,Transient,216.0,0,0,Amanda Walsh,AmandaWalsh45@zoho.com,256-162-2225
Resort Hotel,29,November,0,1,1,0.0,0,BB,FRA,0,0,D,0,No Deposit,0,Transient-Party,48.0,0,0,Lori Gates,Lori_G17@aol.com,731-610-1996
City Hotel,14,December,2,5,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,55.0,0,0,Craig Jackson,Jackson_Craig@xfinity.com,514-478-1958
City Hotel,295,August,2,2,2,0.0,0,BB,PRT,1,0,A,0,No Deposit,0,Transient-Party,62.0,0,0,Andrea Williams,AWilliams43@yandex.com,693-548-6125
City Hotel,16,September,0,1,1,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,95.0,0,1,Cynthia Wilcox,Wilcox.Cynthia76@aol.com,931-106-6539
City Hotel,104,May,1,2,1,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,160.0,0,0,James Mckinney,JMckinney96@mail.com,404-016-0795
City Hotel,64,November,0,4,3,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,126.0,0,1,Renee Simpson,Renee_Simpson@protonmail.com,342-904-2104
Resort Hotel,14,June,0,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,140.0,0,0,Ruth Hansen,RHansen@att.com,449-375-3367
City Hotel,42,February,0,4,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,90.1,0,1,Martha Turner,Turner.Martha@hotmail.com,135-444-1581
Resort Hotel,30,March,0,2,1,0.0,0,BB,PRT,0,0,A,1,No Deposit,0,Transient-Party,25.0,0,0,Megan Brown,Megan.Brown56@zoho.com,525-680-8028
City Hotel,18,September,0,2,1,0.0,0,SC,ESP,0,0,A,0,No Deposit,0,Transient,149.0,0,2,Mrs. Samantha Miller,Mrs._M@zoho.com,291-468-9312
City Hotel,39,August,0,2,2,0.0,0,HB,PRT,0,0,A,0,No Deposit,0,Transient-Party,101.5,0,0,Leslie Mullins,Mullins.Leslie@protonmail.com,476-065-9750
Resort Hotel,20,September,0,1,1,0.0,0,BB,PRT,1,7,A,0,No Deposit,0,Transient,68.0,1,2,Thomas Price,Thomas_Price@comcast.net,208-369-4006
Resort Hotel,259,September,0,3,1,0.0,0,BB,GBR,1,0,A,0,Non Refund,0,Transient,33.3,0,0,Isaiah Crosby,Isaiah.Crosby15@aol.com,958-913-1336
City Hotel,86,April,0,1,2,0.0,0,SC,DEU,0,0,A,0,No Deposit,0,Transient,85.5,0,1,Amanda Peck,Amanda_P79@mail.com,244-061-1105
City Hotel,22,August,2,1,2,0.0,0,SC,DEU,0,0,A,0,No Deposit,0,Transient,139.0,0,1,Stephen Sullivan,Sullivan.Stephen@mail.com,251-176-5453
Resort Hotel,24,August,0,5,2,0.0,0,HB,PRT,0,0,A,0,No Deposit,0,Transient,223.6,1,1,Jennifer Blankenship,Jennifer.Blankenship@xfinity.com,219-520-5288
City Hotel,12,October,1,3,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,100.0,0,0,Corey Glover,Corey.G61@aol.com,736-000-4973
City Hotel,145,August,1,2,0,2.0,0,BB,FRA,0,0,B,1,No Deposit,0,Transient,106.32,0,0,Jessica Noble,Jessica.Noble54@yandex.com,703-659-6391
City Hotel,342,September,2,4,2,0.0,0,BB,PRT,1,0,A,0,Non Refund,0,Transient,170.0,0,0,David Flores,Flores_David50@gmail.com,961-866-4930
City Hotel,217,August,1,1,2,2.0,0,BB,GBR,0,0,F,0,No Deposit,0,Transient,168.3,0,1,Samantha Clark,Clark_Samantha@zoho.com,479-120-8064
City Hotel,161,September,0,3,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,116.1,0,0,Timothy Smith,Timothy_Smith@comcast.net,904-471-9343
Resort Hotel,0,October,0,1,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,39.0,0,0,Erik Moore,Erik.Moore@xfinity.com,158-830-0727
City Hotel,339,September,1,1,2,0.0,0,BB,PRT,1,0,A,0,Non Refund,0,Contract,62.0,0,0,Theresa Robinson,Robinson.Theresa@comcast.net,577-920-8362
City Hotel,1,December,0,1,2,0.0,0,SC,PRT,0,0,A,0,No Deposit,0,Transient,85.0,0,0,Sarah Schultz,Schultz.Sarah@comcast.net,362-146-4106
City Hotel,28,October,0,1,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,120.0,0,0,Samuel Holt,Samuel_H67@protonmail.com,887-490-1583
City Hotel,20,June,1,2,1,0.0,0,BB,DEU,0,0,A,1,No Deposit,0,Transient,125.0,0,0,Lucas Werner,LucasWerner31@yandex.com,454-158-8146
City Hotel,87,May,0,3,2,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient,154.67,0,0,Maria Ortiz,Maria_O@yahoo.com,334-768-0392
City Hotel,3,October,0,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,65.0,0,0,Melissa Meyer,Melissa_Meyer90@zoho.com,393-744-6298
Resort Hotel,2,December,0,1,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,30.0,0,0,Jesus Alvarez,Jesus.Alvarez@aol.com,587-659-4951
City Hotel,64,July,1,2,2,0.0,0,SC,FRA,0,0,A,0,No Deposit,0,Transient,119.33,0,1,Brett Kirby DDS,Brett.D80@aol.com,166-157-2945
City Hotel,273,May,0,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,89.1,0,0,Joanna Conway,Joanna.C@hotmail.com,632-129-4894
City Hotel,457,August,0,2,1,0.0,0,HB,DEU,0,0,A,2,No Deposit,0,Transient-Party,95.5,0,1,William Harvey,WHarvey34@mail.com,735-011-4630
Resort Hotel,0,January,0,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,44.0,0,0,James Mcdonald,James.Mcdonald@att.com,654-000-8405
Resort Hotel,0,March,1,0,1,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient,49.0,1,0,Matthew Carter,Matthew.C@att.com,270-751-0640
City Hotel,140,April,2,2,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,130.0,0,0,Misty Robinson,Misty.R13@verizon.com,955-215-7340
City Hotel,38,February,2,1,2,0.0,0,BB,FRA,0,0,A,1,No Deposit,0,Transient,75.0,0,0,Jacob Eaton,Jacob_Eaton@hotmail.com,115-568-6521
City Hotel,68,February,0,2,2,0.0,0,BB,PRT,1,0,A,0,Non Refund,0,Transient,75.0,0,0,Jennifer Chang,Jennifer.Chang@yandex.com,707-772-5893
Resort Hotel,109,February,2,1,2,0.0,0,BB,DEU,0,0,A,2,No Deposit,0,Transient,42.0,0,3,Richard Mitchell,Richard.Mitchell@protonmail.com,328-567-9702
City Hotel,433,September,0,3,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,70.0,0,0,Jason Byrd,Jason_Byrd@xfinity.com,481-647-1199
Resort Hotel,1,February,2,0,2,2.0,0,BB,PRT,0,0,H,0,No Deposit,0,Transient,98.0,1,0,Douglas Santos,Santos.Douglas@yahoo.com,345-576-6429
Resort Hotel,15,July,0,2,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,120.6,0,1,Daniel Small,Daniel.Small@att.com,622-163-5016
Resort Hotel,65,August,2,3,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,145.4,0,0,Lisa Johnson,LJohnson60@protonmail.com,752-349-7608
Resort Hotel,113,January,0,1,2,0.0,0,HB,PRT,0,0,A,0,Non Refund,0,Transient,72.0,0,0,Mark Blair,Mark.Blair12@yahoo.com,949-594-2900
City Hotel,377,October,0,2,2,0.0,0,HB,DEU,0,0,A,0,No Deposit,0,Transient-Party,115.0,0,1,Jeffrey Miller,Jeffrey.M@zoho.com,352-420-1788
Resort Hotel,1,November,0,1,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,43.88,0,1,Stephen Young,Stephen.Young@xfinity.com,324-727-1271
City Hotel,9,June,1,0,2,0.0,0,SC,ESP,0,0,A,0,No Deposit,0,Transient,89.0,0,0,Harry Martin,HarryMartin36@yahoo.com,917-558-6893
Resort Hotel,18,February,0,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,60.0,0,0,Thomas Montes,Thomas.Montes@mail.com,807-980-9400
Resort Hotel,386,October,1,3,3,0.0,0,BB,GBR,0,0,A,1,No Deposit,0,Transient-Party,79.0,0,1,Brian Sullivan,Sullivan.Brian@comcast.net,959-376-7952
City Hotel,20,July,0,2,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,62.0,0,0,Kristin Saunders,Kristin_Saunders@hotmail.com,971-841-3243
City Hotel,25,February,0,2,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,66.22,0,1,Nicole Ayala,Nicole.A@verizon.com,407-014-2619
City Hotel,92,March,0,3,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,85.0,0,0,Melissa Hurst,Melissa_Hurst@yandex.com,243-283-2050
Resort Hotel,131,May,2,6,2,0.0,1,BB,GBR,0,0,G,1,No Deposit,0,Transient,94.14,0,1,Jeremiah Carpenter,Jeremiah.Carpenter@yandex.com,536-956-4094
City Hotel,226,June,1,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,105.0,0,0,Jason Grimes,Grimes_Jason@gmail.com,614-305-0614
Resort Hotel,0,February,0,0,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,0.0,0,0,Ricky Macias,Macias.Ricky97@aol.com,591-880-5971
City Hotel,74,September,0,1,2,0.0,0,HB,PRT,0,0,A,0,No Deposit,0,Transient-Party,109.0,0,0,Michael Hopkins,Hopkins_Michael34@att.com,830-030-5789
City Hotel,82,March,1,5,2,0.0,0,SC,DEU,0,0,A,2,No Deposit,0,Transient,72.25,0,1,Samantha Kelley,Kelley.Samantha@gmail.com,425-631-8661
Resort Hotel,183,July,4,10,2,1.0,0,BB,PRT,1,0,G,0,No Deposit,0,Transient,130.0,0,1,Michael Wilson,Michael_W75@att.com,359-426-3188
Resort Hotel,51,March,0,1,2,0.0,0,BB,PRT,0,0,A,1,No Deposit,0,Transient-Party,26.0,0,0,Harold Hill,Harold_Hill@att.com,991-888-5850
City Hotel,52,August,0,4,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,160.0,0,3,Melissa Thompson,Melissa_T18@protonmail.com,195-823-0823
City Hotel,54,March,1,4,2,0.0,0,HB,PRT,0,0,A,0,No Deposit,0,Transient,92.0,0,1,Alyssa Berry,Alyssa.Berry@xfinity.com,844-814-9267
City Hotel,182,March,2,6,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,90.0,0,0,Anna Jennings,AnnaJennings@yandex.com,771-340-7884
City Hotel,39,June,0,3,2,0.0,0,SC,GBR,0,0,A,0,No Deposit,0,Transient,68.61,0,1,Christopher Weber,Weber.Christopher@outlook.com,773-702-2267
City Hotel,101,February,1,4,2,0.0,0,SC,FRA,0,0,A,2,No Deposit,0,Transient,75.68,0,2,Amanda Brown,Brown.Amanda@yandex.com,601-069-2000
City Hotel,201,June,0,4,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,110.0,0,0,Ronald Ford,Ronald_Ford24@att.com,784-909-2834
City Hotel,73,March,2,2,2,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Transient,59.5,0,0,Bryan Johnston,Johnston.Bryan@zoho.com,619-409-5321
City Hotel,265,July,0,2,2,0.0,0,BB,PRT,1,0,A,0,No Deposit,0,Contract,62.0,0,0,Erin Scott,ErinScott@verizon.com,309-084-9356
Resort Hotel,2,May,0,1,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,70.0,0,0,Kaitlyn Rodriguez,Kaitlyn_Rodriguez@yahoo.com,433-977-3381
City Hotel,156,July,0,2,2,0.0,0,SC,GBR,0,0,A,0,No Deposit,0,Transient,112.5,0,1,Christopher Holden,Christopher_H77@att.com,441-812-2102
City Hotel,172,July,1,4,2,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Transient,79.03,0,1,Jason Noble,Jason.N@yandex.com,751-584-5798
City Hotel,2,November,0,1,2,0.0,0,SC,PRT,0,0,A,1,No Deposit,0,Transient,104.0,0,0,Mark Welch,MWelch@xfinity.com,188-449-2298
City Hotel,182,August,0,4,2,0.0,0,BB,GBR,0,0,A,2,No Deposit,0,Transient,130.5,0,0,Michelle Moore,Michelle.M18@aol.com,536-102-7408
City Hotel,36,August,0,2,3,0.0,0,BB,ESP,0,0,A,1,No Deposit,0,Transient-Party,84.0,0,1,Theresa Wu,Theresa.Wu34@att.com,579-890-2860
Resort Hotel,77,August,2,3,2,0.0,0,HB,PRT,0,0,A,0,No Deposit,0,Transient-Party,135.0,0,0,Mr. Curtis Lopez,Mr.Lopez@gmail.com,555-063-4593
Resort Hotel,19,March,2,2,2,0.0,0,BB,GBR,0,0,A,1,No Deposit,0,Transient,36.61,0,2,Crystal Sexton,Crystal.Sexton73@aol.com,322-388-7617
City Hotel,157,July,1,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,86.63,0,0,Christopher Henderson,Christopher_H@verizon.com,738-848-9535
Resort Hotel,259,September,0,3,1,0.0,0,BB,GBR,1,0,A,0,Non Refund,0,Transient,33.3,0,0,Nicole Brown,Nicole_B55@att.com,115-249-4668
City Hotel,189,May,1,2,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,100.0,0,0,Stanley Mcdonald,Stanley_Mcdonald@zoho.com,573-571-5620
Resort Hotel,1,July,0,2,2,0.0,0,BB,ESP,0,0,D,0,No Deposit,0,Transient,140.0,0,2,April Banks,April.Banks77@verizon.com,680-294-0221
Resort Hotel,121,April,2,5,2,0.0,0,HB,GBR,0,0,D,0,Non Refund,0,Transient,72.0,0,0,Richard Ward,Richard.W@verizon.com,811-920-2619
City Hotel,19,October,0,3,2,0.0,0,BB,PRT,1,0,A,0,Non Refund,0,Transient,90.0,0,0,Carolyn Thomas,Carolyn_T@hotmail.com,171-509-4589
City Hotel,86,September,0,2,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient-Party,100.0,0,0,Steven Stevens,Steven_S42@outlook.com,915-379-9178
City Hotel,28,March,0,3,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,95.0,0,0,Katherine Diaz,Katherine.D@hotmail.com,648-145-7323
City Hotel,54,January,0,3,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,65.0,0,0,Colleen Jackson,ColleenJackson@outlook.com,208-820-6198
Resort Hotel,328,September,4,6,2,0.0,0,BB,GBR,0,0,D,0,No Deposit,0,Transient,66.15,0,1,Gregory Garza,Gregory.G91@xfinity.com,122-090-8054
Resort Hotel,18,February,1,0,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,37.0,1,0,Michael Martinez,MMartinez80@aol.com,151-912-1199
City Hotel,14,December,2,1,2,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient-Party,69.0,0,1,Hunter French,HFrench@zoho.com,662-442-5560
Resort Hotel,73,February,1,2,2,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient-Party,40.0,0,0,Mary Walsh,Walsh.Mary@yahoo.com,608-428-5279
City Hotel,293,August,0,2,2,0.0,0,BB,PRT,1,0,A,0,Non Refund,0,Contract,62.0,0,0,David Morrow,DMorrow28@xfinity.com,965-919-4907
City Hotel,2,February,0,1,1,0.0,0,SC,PRT,0,0,A,0,No Deposit,0,Transient,88.0,0,1,Rebecca Webb,Rebecca_Webb86@protonmail.com,322-328-2771
City Hotel,76,November,2,2,1,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,145.8,0,0,Eugene Fox,EFox19@yahoo.com,814-873-8289
Resort Hotel,126,July,2,5,2,0.0,0,HB,PRT,0,0,A,0,No Deposit,0,Transient,192.0,0,1,Shawn Burns,ShawnBurns74@hotmail.com,263-325-4658
Resort Hotel,141,August,2,5,2,1.0,0,HB,PRT,0,3,E,1,No Deposit,0,Transient,187.0,1,2,Nathaniel Brown,Nathaniel_B@xfinity.com,432-023-0771
City Hotel,19,July,2,2,1,0.0,0,BB,PRT,0,0,A,1,No Deposit,0,Transient-Party,60.0,0,0,Jennifer Fleming,JFleming@verizon.com,651-790-0091
City Hotel,12,February,0,2,2,0.0,0,SC,ESP,0,0,A,0,No Deposit,0,Transient,97.0,0,0,Jennifer Rocha,Jennifer.R@mail.com,972-931-4765
City Hotel,92,September,0,1,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,170.0,0,0,Carrie Richards,CarrieRichards@protonmail.com,913-554-2597
Resort Hotel,272,July,3,7,2,0.0,0,HB,GBR,0,0,A,0,No Deposit,0,Contract,136.45,0,0,Kimberly Wall,Kimberly_W@zoho.com,433-952-9302
City Hotel,102,October,0,2,1,0.0,0,HB,DEU,0,0,A,0,No Deposit,0,Transient-Party,87.0,0,0,Richard Jones,RJones@xfinity.com,452-718-4385
Resort Hotel,0,October,1,0,2,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient-Party,66.0,0,0,Stacy Aguilar,SAguilar51@hotmail.com,323-216-1763
City Hotel,87,September,2,3,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,170.0,0,0,Derrick King,Derrick_K@zoho.com,466-634-6122
City Hotel,229,July,1,4,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,110.0,0,0,Richard Tucker,Tucker_Richard@outlook.com,361-689-7426
Resort Hotel,373,September,4,6,2,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,105.02,0,0,Darren Kerr,Darren_Kerr@att.com,137-620-4825
City Hotel,309,August,2,1,2,0.0,0,BB,PRT,1,0,A,0,No Deposit,0,Transient-Party,62.8,0,0,Mrs. Elizabeth Roberts PhD,Mrs.PhD@aol.com,624-149-1403
City Hotel,31,November,2,2,1,0.0,0,BB,PRT,0,2,A,1,No Deposit,0,Transient,67.0,1,0,Sonya Mccall,Mccall_Sonya@aol.com,959-807-6856
City Hotel,65,August,1,2,2,2.0,0,BB,GBR,0,0,G,0,No Deposit,0,Transient,214.76,0,1,Shane Harrell,Shane_H@mail.com,975-058-8463
City Hotel,104,May,2,3,2,0.0,0,SC,DEU,0,0,A,0,No Deposit,0,Transient,128.8,0,0,Keith Murillo,KMurillo36@yahoo.com,249-589-1738
City Hotel,29,March,2,1,1,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient-Party,86.0,0,1,Mark Sharp,Mark.S93@hotmail.com,409-393-7815
City Hotel,186,May,0,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,130.0,0,0,Caroline Nichols,Caroline_Nichols@yandex.com,787-102-5103
City Hotel,172,September,2,2,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,80.75,0,0,Joshua Lee,Joshua_Lee71@att.com,451-733-0514
City Hotel,304,November,0,3,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,89.0,0,0,Patrick Harrison,Patrick.Harrison@comcast.net,185-316-0952
City Hotel,12,May,2,5,1,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,175.71,0,0,Patrick Cox,PatrickCox14@comcast.net,316-230-4257
City Hotel,104,May,1,2,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,75.0,0,0,Robert Blackburn,Blackburn.Robert17@verizon.com,215-111-0403
City Hotel,451,May,1,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,60.0,0,0,John Rodriguez,JohnRodriguez@outlook.com,950-685-0560
City Hotel,297,August,1,1,2,0.0,0,BB,PRT,1,0,A,0,Non Refund,0,Contract,62.0,0,0,Erin Henderson,Erin.Henderson66@aol.com,761-882-7076
City Hotel,112,June,0,2,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient-Party,100.0,0,0,Bryan Yu,Bryan_Yu83@hotmail.com,535-546-3955
City Hotel,27,July,1,3,2,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient,152.0,0,2,Christine Perry,Perry_Christine61@comcast.net,339-040-7070
City Hotel,41,June,0,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,85.6,0,0,Corey Dillon,Corey_D19@outlook.com,304-506-0593
City Hotel,40,September,2,3,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Contract,94.5,0,2,Juan Malone,Malone_Juan@comcast.net,249-795-2160
Resort Hotel,6,November,0,1,1,0.0,0,BB,PRT,0,0,A,1,No Deposit,0,Transient,38.0,0,0,Alison Reyes,Alison_Reyes@att.com,662-657-1006
City Hotel,121,August,2,5,3,0.0,0,BB,FRA,0,0,F,0,No Deposit,0,Transient,187.0,0,2,Jessica Myers,Myers.Jessica88@zoho.com,543-719-1498
City Hotel,314,August,0,4,2,0.0,0,BB,PRT,0,0,A,1,No Deposit,0,Transient,109.1,0,1,David Williams,David_W@yandex.com,313-850-4820
Resort Hotel,0,February,1,0,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,45.0,0,0,Timothy Shaffer,Timothy_Shaffer@verizon.com,369-827-5287
City Hotel,156,April,0,3,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,100.0,0,0,Nathaniel Ochoa,NOchoa90@hotmail.com,425-328-8529
Resort Hotel,124,May,2,3,2,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Transient,85.0,0,1,Anthony Williams,Anthony.Williams68@comcast.net,600-821-2643
City Hotel,102,October,0,2,2,0.0,0,HB,DEU,0,0,A,0,No Deposit,0,Transient-Party,109.0,0,0,Katherine Jacobs,Katherine_Jacobs@mail.com,240-362-1534
City Hotel,95,November,0,1,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,75.0,0,0,Crystal Jones,Crystal_J83@gmail.com,755-189-2553
Resort Hotel,78,August,1,1,2,0.0,0,BB,PRT,0,0,F,1,No Deposit,0,Transient,150.0,1,2,Jacqueline Brooks,Jacqueline_B@zoho.com,114-461-0495
City Hotel,61,September,2,2,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,62.0,0,0,Taylor Rojas,Rojas.Taylor@yandex.com,614-861-9223
Resort Hotel,203,May,1,3,2,0.0,0,BB,GBR,0,0,A,2,No Deposit,0,Transient-Party,60.13,1,0,Kayla Nguyen,Kayla_Nguyen12@att.com,323-888-6465
City Hotel,0,July,1,0,2,1.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,138.0,0,2,Jennifer Johnson,JenniferJohnson@hotmail.com,215-436-5964
